image_path,true_class,predicted_class,confidence,correct,dataset
val\PAB\1018_2.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1019_2.jpg,PAB,PAB,0.97607421875,True,val
val\PAB\1023_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1023_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1024_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1027_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1027_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1051_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1053_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1062_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1066_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1066_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1071_2.jpg,PAB,PAB,0.9951171875,True,val
val\PAB\1073_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1079_0.jpg,PAB,PAB,0.99658203125,True,val
val\PAB\1084_1.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1123_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1140_4.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1148_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1153_2.jpg,PAB,PAB,0.9990234375,True,val
val\PAB\1153_3.jpg,PAB,PAB,0.9990234375,True,val
val\PAB\1155_0.jpg,PAB,PAB,0.99365234375,True,val
val\PAB\1169_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1214_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1224_4.jpg,PAB,PAB,0.9970703125,True,val
val\PAB\1240_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1242_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1244_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1250_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1253_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1254_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1257_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1272_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1273_1.jpg,PAB,PAB,0.9970703125,True,val
val\PAB\1291_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1296_0.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1306_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1308_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1311_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1311_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1346_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1348_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1348_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1355_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1362_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1370_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1373_0.jpg,PAB,PAB,0.98583984375,True,val
val\PAB\1376_0.jpg,PAB,PAB,0.998046875,True,val
val\PAB\1382_0.jpg,PAB,PAB,0.7431640625,True,val
val\PAB\1384_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1385_0.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1394_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1408_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1411_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1411_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1417_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1423_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1425_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1429_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1429_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1438_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1442_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1443_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1448_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1457_4.jpg,PAB,PAB,0.998046875,True,val
val\PAB\1460_4.jpg,PAB,PAB,0.9931640625,True,val
val\PAB\1461_2.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1473_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1477_2.jpg,PAB,PAB,0.9599609375,True,val
val\PAB\1480_4.jpg,PAB,PAB,0.99755859375,True,val
val\PAB\1487_1.jpg,PAB,PAB,0.92724609375,True,val
val\PAB\1488_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1504_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1529_4.jpg,PAB,PAB,0.9248046875,True,val
val\PAB\1552_4.jpg,PAB,PAB,0.76123046875,True,val
val\PAB\1554_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1558_0.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1574_2.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1581_4.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1582_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1597_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1597_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1599_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1601_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1620_1.jpg,PAB,PAB,0.9990234375,True,val
val\PAB\1622_2.jpg,PAB,PAB,0.998046875,True,val
val\PAB\1626_0.jpg,PAB,PAB,0.99853515625,True,val
val\PAB\1629_2.jpg,PAB,PAB,0.99462890625,True,val
val\PAB\1643_3.jpg,PAB,PAB,0.99560546875,True,val
val\PAB\1644_0.jpg,PAB,PAB,0.98046875,True,val
val\PAB\1649_1.jpg,PAB,PAB,0.998046875,True,val
val\PAB\1655_4.jpg,PAB,PAB,0.99853515625,True,val
val\PAB\1658_3.jpg,PAB,PAB,1.0,True,val
val\PAB\1674_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1683_2.jpg,PAB,PAB,0.8896484375,True,val
val\PAB\1684_2.jpg,PAB,PAB,0.99853515625,True,val
val\PAB\1687_1.jpg,PAB,PAB,0.97509765625,True,val
val\PAB\1688_0.jpg,PAB,PAB,0.9990234375,True,val
val\PAB\1704_2.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1705_2.jpg,PAB,PAB,0.9931640625,True,val
val\PAB\1705_4.jpg,PAB,PAB,0.9931640625,True,val
val\PAB\1707_0.jpg,PAB,PAB,0.83154296875,True,val
val\PAB\1721_2.jpg,PAB,PAB,0.92822265625,True,val
val\PAB\1722_3.jpg,PAB,PAB,0.9990234375,True,val
val\PAB\1723_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1724_0.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1730_0.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1730_4.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1735_2.jpg,PAB,PAB,0.99365234375,True,val
val\PAB\1753_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1760_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1760_2.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1763_2.jpg,PAB,PAB,0.9990234375,True,val
val\PAB\1778_2.jpg,PAB,PAB,0.94580078125,True,val
val\PAB\1778_3.jpg,PAB,PAB,0.94580078125,True,val
val\PAB\1778_4.jpg,PAB,PAB,0.94580078125,True,val
val\PAB\1787_0.jpg,PAB,PAB,1.0,True,val
val\PAB\1796_0.jpg,PAB,PAB,0.99755859375,True,val
val\PAB\1797_3.jpg,PAB,PAB,0.99560546875,True,val
val\PAB\1799_3.jpg,PAB,PAB,0.8154296875,True,val
val\PAB\1803_3.jpg,PAB,PAB,0.9892578125,True,val
val\PAB\1826_0.jpg,PAB,PAB,0.9990234375,True,val
val\PAB\1843_0.jpg,PAB,PAB,0.9951171875,True,val
val\PAB\1843_2.jpg,PAB,PAB,0.83056640625,True,val
val\PAB\1845_3.jpg,PAB,PAB,0.9921875,True,val
val\PAB\1846_4.jpg,PAB,PAB,1.0,True,val
val\PAB\1853_2.jpg,PAB,PAB,0.9765625,True,val
val\PAB\1858_0.jpg,PAB,PAB,0.9814453125,True,val
val\PAB\1870_2.jpg,PAB,PAB,0.96484375,True,val
val\PAB\1873_2.jpg,PAB,PAB,0.99609375,True,val
val\PAB\1874_0.jpg,PAB,PAB,0.9794921875,True,val
val\PAB\1875_3.jpg,PAB,PAB,0.908203125,True,val
val\PAB\1876_0.jpg,PAB,PAB,0.9453125,True,val
val\PAB\1885_4.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1918_3.jpg,PAB,PAB,0.9833984375,True,val
val\PAB\1931_2.jpg,PAB,PAB,1.0,True,val
val\PAB\1940_0.jpg,PAB,PAB,0.98779296875,True,val
val\PAB\1952_4.jpg,PAB,PAB,0.99951171875,True,val
val\PAB\1956_4.jpg,PAB,PAB,0.99755859375,True,val
val\PAB\1959_4.jpg,PAB,PAB,0.99951171875,True,val
val\ZNAB\1049_1.jpg,ZNAB,ZNAB,0.99853515625,True,val
val\ZNAB\1049_3.jpg,ZNAB,ZNAB,0.9990234375,True,val
val\ZNAB\1054_0.jpg,ZNAB,ZNAB,0.96923828125,True,val
val\ZNAB\1055_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1056_0.jpg,ZNAB,ZNAB,0.9970703125,True,val
val\ZNAB\1066_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1071_0.jpg,ZNAB,ZNAB,0.98291015625,True,val
val\ZNAB\1088_1.jpg,ZNAB,ZNAB,0.931640625,True,val
val\ZNAB\1089_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1090_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1097_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1106_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1140_1.jpg,ZNAB,ZNAB,0.98388671875,True,val
val\ZNAB\1147_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1220_1.jpg,ZNAB,ZNAB,0.9912109375,True,val
val\ZNAB\1295_2.jpg,ZNAB,ZNAB,0.95263671875,True,val
val\ZNAB\1296_4.jpg,ZNAB,ZNAB,0.95556640625,True,val
val\ZNAB\1297_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1309_0.jpg,ZNAB,ZNAB,0.9072265625,True,val
val\ZNAB\1309_2.jpg,ZNAB,ZNAB,0.99658203125,True,val
val\ZNAB\1317_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1320_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1321_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1323_3.jpg,ZNAB,ZNAB,0.99951171875,True,val
val\ZNAB\1335_1.jpg,ZNAB,ZNAB,0.994140625,True,val
val\ZNAB\1336_1.jpg,ZNAB,ZNAB,0.998046875,True,val
val\ZNAB\1336_4.jpg,ZNAB,ZNAB,0.99853515625,True,val
val\ZNAB\1337_2.jpg,ZNAB,ZNAB,0.99755859375,True,val
val\ZNAB\1341_2.jpg,ZNAB,ZNAB,0.998046875,True,val
val\ZNAB\1347_4.jpg,ZNAB,ZNAB,0.978515625,True,val
val\ZNAB\1361_2.jpg,ZNAB,ZNAB,0.98974609375,True,val
val\ZNAB\1364_0.jpg,ZNAB,ZNAB,0.99609375,True,val
val\ZNAB\1364_4.jpg,ZNAB,ZNAB,0.99169921875,True,val
val\ZNAB\1366_3.jpg,ZNAB,ZNAB,0.9951171875,True,val
val\ZNAB\1367_0.jpg,ZNAB,ZNAB,0.998046875,True,val
val\ZNAB\1367_3.jpg,ZNAB,ZNAB,0.99755859375,True,val
val\ZNAB\1396_0.jpg,ZNAB,ZNAB,0.9970703125,True,val
val\ZNAB\1402_0.jpg,ZNAB,ZNAB,0.99951171875,True,val
val\ZNAB\1402_2.jpg,ZNAB,ZNAB,0.99951171875,True,val
val\ZNAB\1416_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1417_1.jpg,ZNAB,ZNAB,0.99609375,True,val
val\ZNAB\1417_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1419_0.jpg,ZNAB,ZNAB,0.99609375,True,val
val\ZNAB\1420_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1421_2.jpg,ZNAB,ZNAB,0.99951171875,True,val
val\ZNAB\1422_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1423_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1437_0.jpg,ZNAB,ZNAB,0.97265625,True,val
val\ZNAB\1439_1.jpg,ZNAB,ZNAB,0.69140625,True,val
val\ZNAB\1442_4.jpg,ZNAB,ZNAB,0.99658203125,True,val
val\ZNAB\1455_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1463_2.jpg,ZNAB,ZNAB,0.99853515625,True,val
val\ZNAB\1464_4.jpg,ZNAB,KAB,0.6875,False,val
val\ZNAB\1470_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1573_4.jpg,ZNAB,ZNAB,0.68701171875,True,val
val\ZNAB\1636_4.jpg,ZNAB,ZNAB,0.9921875,True,val
val\ZNAB\1649_0.jpg,ZNAB,ZNAB,0.99755859375,True,val
val\ZNAB\1649_4.jpg,ZNAB,ZNAB,0.9990234375,True,val
val\ZNAB\1651_4.jpg,ZNAB,ZNAB,0.89013671875,True,val
val\ZNAB\1659_0.jpg,ZNAB,ZNAB,0.9052734375,True,val
val\ZNAB\1661_4.jpg,ZNAB,ZNAB,0.99169921875,True,val
val\ZNAB\1666_1.jpg,ZNAB,ZNAB,0.95947265625,True,val
val\ZNAB\1666_2.jpg,ZNAB,ZNAB,0.9912109375,True,val
val\ZNAB\1675_0.jpg,ZNAB,ZNAB,0.98486328125,True,val
val\ZNAB\1693_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1698_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1729_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1731_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1731_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1733_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1733_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1741_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1746_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1747_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1752_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1755_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1756_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1757_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1758_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1769_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1772_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1827_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1840_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1841_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1849_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1856_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1858_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1859_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1859_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1862_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1871_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1872_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1874_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1874_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1877_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1877_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1877_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1884_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1887_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1889_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1904_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1915_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1915_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1917_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1921_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1922_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1924_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1925_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1927_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1928_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1929_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1934_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1935_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1936_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1937_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1938_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1940_1.jpg,ZNAB,ZNAB,0.99951171875,True,val
val\ZNAB\1940_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1957_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1964_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1969_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1971_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1972_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1974_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1981_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1981_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1984_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1987_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\1996_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2000_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2010_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2012_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2017_1.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2020_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2023_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2025_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2044_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2046_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2046_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2062_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2071_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2074_3.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2076_0.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2077_4.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2079_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2080_2.jpg,ZNAB,ZNAB,1.0,True,val
val\ZNAB\2083_4.jpg,ZNAB,ZNAB,1.0,True,val
test\ALL Present\0412_0.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0412_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0418_0.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0418_1.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0419_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0419_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0421_1.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0421_2.jpg,ALL Present,ALL Present,0.99755859375,True,test
test\ALL Present\0442_0.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0444_0.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0445_4.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0452_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0452_2.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0454_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0458_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0461_3.jpg,ALL Present,ALL Present,0.99853515625,True,test
test\ALL Present\0461_4.jpg,ALL Present,ALL Present,0.99853515625,True,test
test\ALL Present\0462_0.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0466_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0467_1.jpg,ALL Present,ALL Present,0.583984375,True,test
test\ALL Present\0473_4.jpg,ALL Present,ZNAB,0.74755859375,False,test
test\ALL Present\0474_4.jpg,ALL Present,KAB,0.84326171875,False,test
test\ALL Present\0475_1.jpg,ALL Present,KAB,0.5576171875,False,test
test\ALL Present\0476_3.jpg,ALL Present,ALL Present,0.9921875,True,test
test\ALL Present\0477_4.jpg,ALL Present,ALL Present,0.90283203125,True,test
test\ALL Present\0480_0.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0483_4.jpg,ALL Present,KAB,0.95654296875,False,test
test\ALL Present\0486_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0487_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0489_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0490_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0496_2.jpg,ALL Present,ALL Present,0.7626953125,True,test
test\ALL Present\0497_0.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0497_3.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0499_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0500_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0505_1.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0516_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0519_0.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0519_3.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0519_4.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0530_0.jpg,ALL Present,ALL Present,0.998046875,True,test
test\ALL Present\0531_0.jpg,ALL Present,ALL Present,0.9892578125,True,test
test\ALL Present\0531_1.jpg,ALL Present,ALL Present,0.99755859375,True,test
test\ALL Present\0532_3.jpg,ALL Present,ALL Present,0.99560546875,True,test
test\ALL Present\0534_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0558_1.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0560_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0562_2.jpg,ALL Present,ALL Present,0.99853515625,True,test
test\ALL Present\0564_0.jpg,ALL Present,ALL Present,0.998046875,True,test
test\ALL Present\0565_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0566_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0568_0.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0572_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0575_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0576_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0577_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0577_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0578_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0579_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0593_1.jpg,ALL Present,ALL Present,0.99853515625,True,test
test\ALL Present\0593_3.jpg,ALL Present,ALL Present,0.99755859375,True,test
test\ALL Present\0594_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0594_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0596_4.jpg,ALL Present,ALL Present,0.99365234375,True,test
test\ALL Present\0597_0.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0602_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0603_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0609_1.jpg,ALL Present,ALL Present,0.99853515625,True,test
test\ALL Present\0609_4.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0610_3.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0614_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0615_2.jpg,ALL Present,ALL Present,0.92041015625,True,test
test\ALL Present\0618_4.jpg,ALL Present,ALL Present,0.99853515625,True,test
test\ALL Present\0619_1.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0625_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0626_2.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0628_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0630_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0637_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0640_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0644_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0647_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0649_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0651_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0652_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0654_1.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0654_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0659_0.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0667_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0669_3.jpg,ALL Present,ALL Present,0.85107421875,True,test
test\ALL Present\0674_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0676_3.jpg,ALL Present,ALL Present,0.99951171875,True,test
test\ALL Present\0679_4.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0680_3.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0683_4.jpg,ALL Present,ALL Present,0.9990234375,True,test
test\ALL Present\0685_2.jpg,ALL Present,ALL Present,0.99658203125,True,test
test\ALL Present\0688_2.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0688_3.jpg,ALL Present,ALL Present,1.0,True,test
test\ALL Present\0689_4.jpg,ALL Present,ALL Present,1.0,True,test
